592,,1,飛鳥時代,710,,日本,3,,
710,,1,奈良時代,794,,日本,3,,
794,,1,平安時代,1185,,日本,3,,
1185,,1,鎌倉時代,1333,,日本,3,,
1333,,1,建武の新政,1336,,日本,3,,
1336,,1,室町時代,1573,,日本,3,,
1573,,1,安土桃山時代,1603,,日本,3,,
1603,,1,江戸時代,1868,,日本,3,,
1868,,1,明治,1912,,日本,3,,
1912,,1,大正,1926,,日本,3,,
1926,,1,昭和,1989,,日本,3,,
1989,,1,平成,2019,,日本,3,,
2019,,1,令和,,,日本,3,,
10世紀初頭,,1,　王朝国家,12世紀後期,,日本,2,,
1167,,1,　平氏政権,1185,,日本,2,,
1337,,1,　南北朝時代,1392,,日本,2,,
1467,,1,　戦国時代,1590,,日本,2,,
1639,,1,　鎖国,1854,,日本,2,,
1853,,1,　幕末,1868,,日本,2,,
1945,,1,　GHQ/SCAP占領下,1952,,日本,2,,
